index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
7197,3.45711953287,3.84405614538,-0.612219641257,-3.67915753616,-1.14607075944,0.521560822046,6.72193917088,0.27360416446,-1.76922060633,0.775264291832,0.615623997217,4.60202708984,-1.06750967056,6.36512484936,-2.09969543512,0.57116180519,7.96692355424,3.98969638257,5.20372233617,3.32541837103
7198,2.97690306547,4.0062395289,-1.45293189396,-3.78628157252,0.0641880115147,0.0454987044366,6.80688068334,1.38964709802,0.978800953609,-0.0420075353705,-0.0484327216782,6.35563981939,-1.38861209638,4.09496142821,-3.80405660334,-1.07866025236,7.96704542904,2.92329645362,5.41775172953,1.92689967143
7199,4.7294477974,8.47827153896,-0.353360818291,-5.20899605537,-1.43886972509,0.913771073099,7.02468048251,0.179511053472,1.36108509818,3.67042837048,3.06303522915,7.16766112005,-0.338373309334,3.74793744133,-3.47438483275,7.76116878492,8.66043240815,3.30410828719,3.20455426139,1.67699355186
7200,2.7030110166,4.06108424862,-1.8714380226,-4.40121727705,-1.55412408728,-0.0699741484011,6.76811965006,1.53808220774,-1.42559466282,-0.392052273639,-0.0669211374916,4.47229785331,-1.14725039824,3.69096708941,-4.69176756522,-1.92844172744,7.66310664283,3.82656974534,3.84699505766,4.05458662845
7201,1.60127382383,1.00110296437,-1.65542436485,-5.37503384602,-0.758788271136,-0.852920032151,7.85610846649,2.21928978243,1.48989560495,-3.03372663368,1.39165513126,6.86385041227,1.96470520896,2.92028040789,-4.75107916335,-7.87210273896,7.64376542556,2.96541587051,4.48857488035,1.9913262142
7202,3.30143127469,4.91894826218,-0.995617569563,-3.54125998336,-0.500870280888,0.10394364001,7.25127946201,2.32071875,-1.41437515358,0.246292137961,-1.67240674637,5.0785688373,0.392204258632,4.96098635602,-0.430582844769,0.248282879978,7.20751510962,2.23240737814,5.71687226136,2.68985573806
7203,3.05587273504,3.49616481834,-1.99701287093,-4.75855773207,-0.440711546533,0.275125829415,7.15087529303,-0.727650692107,-1.59523749619,-0.0570118194439,-0.747170374151,7.63348003547,-1.07037435059,2.69171664205,-1.94782448966,-1.14104014739,8.42785465198,2.81449118322,3.20392204841,3.90411599446
7204,2.05311752717,2.26669546744,0.615023203442,-5.53570886951,-0.798470377505,-0.904857311566,6.97107464259,0.543822279558,-1.21377905136,-1.51788988261,3.61202003197,3.65065717016,1.07153198283,5.7015005035,-5.11271150852,-5.07954417525,7.33445131211,2.61092667436,3.92300477245,3.26595672067
7205,2.13758775288,2.87741980429,-0.62495407392,-2.51376702397,-0.134201258315,-0.342810798152,7.23261129662,-0.0937277866116,-0.00859005331286,-1.63158520289,1.81979064037,1.69595910581,1.50348209792,4.25385594245,-2.92872149774,-4.7011685791,7.7137270466,1.58657947842,5.38942597067,2.71848961316
7206,1.36135918095,0.730426478265,-0.392257461598,-2.60588973438,-0.364378832778,-1.4148555073,7.28006528569,0.539840991631,3.4854004234,-3.31605618034,0.838338593467,4.291804104,-1.20127862054,4.00309331268,-2.43624240836,-8.761570362,8.80330161548,3.6349428848,2.10403850837,3.46548098914
7207,3.22618152464,3.14724809213,-2.20224147782,-1.78371512487,-1.30393244204,0.312542042076,6.54185549001,1.19197257544,2.13348017862,-0.618648847422,1.70013258898,2.97421666445,0.857277579734,4.68973775526,-4.41594504851,-1.42127653186,7.16494703855,3.43384115413,2.53751001863,2.4016671373
7208,3.20842480017,4.41181680166,0.264634859414,-4.39203924107,-0.889167165847,0.165094060522,6.4478629482,2.42429419268,-0.344350082608,0.494938231939,-0.851709253553,5.84415790024,-0.461200975039,3.99763607767,-1.68231806557,0.04728715641,7.43932643499,2.53835201084,2.94457942656,4.46033484424
7209,1.72398432763,-1.28309912486,-2.6664199873,-3.21295622498,-1.49930747318,-0.635727411233,7.8727324963,1.03991592179,0.600852875538,-4.24113784424,-0.680305686356,4.5564195024,-0.436951978979,3.71478378989,-2.34374465124,-9.65077385206,8.56685029635,2.71816511162,5.10278773581,3.8810550695
7210,2.43874272177,2.46695890981,-1.41222158642,-4.16525453193,-1.96784753682,-0.523727294103,6.45027525622,0.252034629854,1.37328737494,-1.18352504571,1.27855076526,4.26818058522,1.92952787851,2.563043105,-3.57234008923,-3.88425626916,8.34114928757,3.12577972431,4.88107292133,4.16543833191
7211,1.71660136549,0.866783040293,-1.94966522779,-4.06036657513,-0.116721045373,-0.474018044559,7.70849955734,1.14806231288,0.571760641119,-3.06393627916,1.93566641331,7.07225383351,0.843808833661,3.50666370423,-4.18657493997,-7.69778386892,8.08326951725,2.93626861998,5.429698483,3.99956075316
7212,4.01650119045,6.28906993919,-0.711336032176,-2.63811756743,-0.0996386934196,0.733473474426,7.35065424535,1.46472022011,-0.558997236551,2.47936521026,-1.95439804157,6.48738507921,1.14490258237,5.07600489465,-2.52948449481,4.28409771905,8.51149558516,3.11899010634,3.76594773708,1.72109750486
7213,3.59387530421,4.32300920928,-0.512466768101,-3.47701507534,-1.48853812038,0.499729442439,7.95218592949,2.63040218232,0.0763763759448,0.440122279948,2.15351577361,2.02926973251,1.19569773035,3.86857654663,-1.10112005992,0.778453863776,8.18751193407,2.32062667772,1.24336355444,2.26504132442
7214,3.87124994295,7.3147321299,-1.44977664947,-4.45211171796,-1.35920004725,0.438058631385,7.15224203412,0.137795912495,-1.49553885364,2.37241469848,1.25355484125,5.21353778208,1.14641091766,6.91189520713,-0.977260305978,4.32914946713,7.69396457056,3.36469934522,2.57835704709,2.47868534858
7215,3.12865177595,5.89349933253,-2.62354086325,-2.67133979035,-0.997998513458,0.331694595889,6.88034240383,-0.214657114772,-0.0353592199971,1.57923565583,2.96237993108,3.95006190026,-2.4708872623,4.2467852957,-3.35677047583,1.47518360695,8.41414957558,3.7052287389,3.93315959681,2.78204642868
7216,1.69780021906,0.39287408638,-2.69251737648,-1.84452830504,-0.525116484951,-0.750039362743,7.38562563839,2.67807453275,2.25168056599,-2.894050036,-0.573150073637,2.20820973052,2.40942754545,3.65340554609,-1.17888115557,-7.8158626859,7.70999929177,3.13279221986,2.78415111089,2.18976379117
7217,3.15495486132,4.80520335052,-0.530325174265,-4.00148406235,-0.481626703968,0.0970284073176,6.82305096385,0.691502549243,-3.05493303185,0.761594588979,-2.4443040219,6.51988922501,-0.2960927456,4.4860466213,-3.62540651516,0.335186587222,7.63735714499,3.04079734849,7.74691057107,2.47813125128
7218,2.81813677423,2.75111601521,-1.21083045415,-2.5267891819,-0.928340736726,-0.122226063252,6.79369941662,4.12584229477,-0.502750139197,-1.05838195605,-0.419517531317,3.95512337375,-0.00911631462089,4.15614506398,-1.49498506139,-2.8428717311,7.53869990484,3.76700370987,5.70291415648,3.01200467202
7219,3.20177800634,4.40245340383,-0.681381871903,-4.98388674661,-0.841932570962,0.0285784372946,6.64984973011,0.391541771845,-0.218595203194,0.620606723806,2.72497848337,5.17628547405,-0.740383279103,4.76133684542,-3.2980061121,0.129624868667,8.44144265886,2.87076117988,2.62011127979,4.02971459027
7220,4.77746756481,7.62100680714,-0.875146930389,-3.57853951829,-0.586835751708,1.25996538273,6.60518966068,1.09181192215,-0.512875124964,3.61215783561,2.29092355824,2.69177953517,0.826268148803,5.04143102281,-2.91328992027,7.45021931883,7.46530199316,3.39541879908,5.04530651295,3.05407902923
7221,3.43656737643,3.86615145729,0.665351757803,-3.42242457766,-0.604296126063,0.565744277861,7.3237382039,1.08728144953,-2.53581248003,0.114870313606,3.95118162625,5.74199033459,2.91315269721,7.18005844403,-3.29418877241,-0.0249365131723,8.01145914437,3.67145588275,3.636724431,2.35205210962
7222,2.63852144149,2.33024684457,-0.801500515326,-4.01423036894,-0.963377297824,-0.13402334972,7.35344920442,1.92473740828,0.260390685069,-1.36601999596,2.44517230645,5.30540693609,-0.391734255803,4.1129708248,-2.89843899306,-3.6657143748,8.09742491785,2.38132569095,5.51969023877,2.30507488954
7223,2.86408419171,3.74696320822,-0.711044936548,-5.61061515525,-0.649052130475,0.0844764844091,6.98386987587,1.18046240556,-1.11529605179,-0.38040274931,1.39665265568,0.88883026883,1.75954661879,7.27120222072,-1.1435265805,-1.71508257528,7.78416440845,3.87973056336,5.47859220542,2.96820754177
7224,1.49203666375,-1.13498511648,0.390363505609,-4.25861489159,-0.26131755036,-1.13985083898,7.57561111838,0.127704637328,-1.16206518145,-4.38168381384,1.57019553355,3.54162736361,-0.436140782262,4.61837700523,-4.40151229013,-10.2138523212,8.33393160829,2.13481613247,0.523159146337,3.36279328143
7225,1.75133782811,1.47407311259,-0.986852774662,-3.99439130512,-0.852938203245,-0.853039186186,7.24563572691,1.01602703895,-2.83402039042,-2.42488151137,4.5448977724,6.61597847564,0.816180390986,5.77257003831,-2.88622174119,-6.83014345291,8.37614551606,3.43673103281,3.78963599869,3.64470057906
7226,4.34583055167,7.80585816639,-1.71676105008,-3.35441653914,-1.27425275081,0.911814370049,7.47986143604,2.09627227922,-1.19828137753,2.71270293462,-0.0492314106723,5.09452489068,0.183142647928,4.7003712833,-2.18350098573,5.84768715752,8.13698208266,3.71345354366,5.46476687532,3.05147049026
7227,2.5347762524,0.897964160013,-0.735179372803,-4.42165241119,-0.865718656851,-0.231672519442,7.12131507708,0.435157756981,-0.73723800787,-2.22951685184,-0.182356184189,1.74466706776,2.70197707975,4.74908993794,-3.95158615847,-5.25948554234,7.67284910624,2.51357040184,5.5010814403,2.62930619139
7228,3.74000158237,6.39170108355,-1.53446374877,-3.33989916454,-0.319241247944,0.594452073581,7.1666671284,1.30030867789,1.99846476001,1.79074794466,0.421664646836,5.34104502463,-2.08805295507,3.23287821246,-2.54802511665,3.15878722134,6.7067379032,2.05504075433,4.73853974426,2.32094295791
7229,4.68626483142,8.3927280226,-2.70591382797,-5.56303385078,-0.65269218013,0.871610759539,7.72147611199,0.821028153452,-0.203014854859,3.87247356899,-1.10709812065,-0.176375145934,2.21402910366,1.7641965751,-2.91546284045,7.8045445702,8.07573575061,3.4565681626,1.66217421611,1.46676898364
7230,4.7488045373,10.7460951166,-1.61001059202,-6.08403055559,-0.887523918594,1.04367723044,7.09525260004,0.287282021735,-1.00893190275,5.05051276944,0.290546277971,3.225706094,-0.75667961786,2.83611792634,-2.85918729517,9.99385288816,8.36976900032,3.79793964269,6.01478927252,3.38788738405
7231,3.39830472213,7.23608346466,-1.19520639092,-4.93074147324,-0.377110584377,-0.0289412807385,6.57065933279,0.498564392686,-0.652463567483,2.47979634901,1.60839511382,7.36806098407,1.60420243691,4.62858438071,-3.62252105007,3.3803173337,8.99690234033,3.78112245664,4.0913566198,3.96918243667
7232,1.27671636646,1.06536200792,-0.741749901026,-3.14547270176,-1.16749581536,-1.2703820766,6.78786126877,0.0849297210795,-3.92659132492,-3.04044327278,1.3365822156,6.11819074222,2.81482901029,3.75451702842,-2.02669159144,-8.54502980927,7.10838748431,2.98683782288,0.671178893656,3.79304731567
7233,3.8784780489,7.0872751597,-1.04410069181,-2.76502776378,-0.538979271445,0.881354239134,6.31019602459,0.716153092559,-1.00219464208,2.80769295713,2.14790478862,6.55215249487,2.75162724273,4.5652277818,-5.12889600781,4.64026006468,7.59899042614,2.55488787536,3.04354413818,2.70656267358
7234,2.48926079173,3.67457841798,-0.751349838569,-4.67511644612,-0.915390447533,-0.228467311272,7.22671831724,2.63827361882,-3.04286077414,-0.991887104068,0.199266983056,1.7040606612,1.37158748866,4.14547297794,-3.71421501686,-3.06506260712,8.12791011057,3.06155753784,3.34670087959,2.60218271162
7235,2.46823840127,3.43177201689,-1.31829419793,-2.37627312086,-0.612043850513,-0.523239512347,6.99267100875,0.373436520984,1.29230942562,-0.543204443543,2.6549343777,5.43529525124,0.427580589711,4.04415014009,-3.42161122252,-2.84770862924,8.09084066101,2.57375821724,6.26019165183,3.11041201581
7236,2.92637936007,3.6920923359,0.636021104494,-4.36228957021,-0.547956423095,0.0253987131755,6.8929579743,0.672391791075,-0.368876407928,-0.0903010720669,3.27882636582,5.87856443151,0.60459300944,3.98848772445,-3.09206060493,-1.36488781821,8.03191279611,2.32553257306,7.34633040248,2.59091429717
7237,2.7416094884,3.90473244376,-1.14055945196,-2.15904091322,-0.81989823718,0.205106307085,7.16829859202,2.22617686013,-0.205462980853,-0.313358697635,-0.323040777957,1.68982189129,1.49373915745,3.92735655735,-1.81191408256,-1.83532000313,7.74481868438,3.19897152082,5.34981854598,3.3311135148
7238,3.36790732437,7.05091425052,-2.09680522548,-3.00742937507,-1.03411910341,0.301566346631,7.95704619798,1.33845889858,-1.14378476438,1.75244299584,2.97680711912,7.83238616705,2.12121962313,5.7377437272,-0.913003920657,2.63020405215,7.36610956731,3.58238630051,4.39360611192,3.28631397542
7239,2.29443284406,1.73981108405,-0.783596802688,-4.41824368149,-0.870499503723,-0.393237180149,6.9729196593,0.62654994811,-0.485160855661,-1.85136599182,5.07225766047,3.06655979832,-1.36821987928,4.75706477481,-2.06215631088,-5.07024040569,7.82817551864,3.03688724649,2.29278951941,3.18124608098
7240,2.86202639306,3.42621461922,-2.6661203655,-2.49610298246,-1.46454375526,-0.04992536046,6.68070275968,1.88783568365,-2.38225141831,-0.524927718239,0.861988952974,6.68786609483,0.647923244698,5.91745255455,-0.763688484381,-1.9923205936,8.51563374274,2.76330406367,2.14245315204,1.2836219457
7241,2.65406511391,4.10439115289,-1.23423220104,-3.25846409591,-0.345803534797,-0.359624513934,7.08043969814,1.81661996344,-0.183666171218,0.194024567791,1.13789004662,2.61096839562,0.0228319877902,3.81290418739,-2.69072735375,-1.5244392363,8.43023102964,2.99852464613,3.90194430243,3.33166765471
7242,4.36128478329,7.61547801825,-0.2342108986,-2.46659009262,-0.881535883166,0.8748175772,6.61120235898,-0.318323983369,-1.12766460257,3.27595931655,-0.777224368724,4.11831808397,2.16147545296,5.44510742654,-1.73631367168,6.27593935882,8.41778748401,3.96759029216,4.09181837002,2.04872496213
7243,4.03259208381,8.36376992581,-0.951575317365,-6.06583957445,-0.570106789005,0.834267987924,6.68268823887,0.120126045797,-1.5369203525,3.73819959615,2.39406990196,3.14915590918,2.22709903503,3.4566186216,-3.04934833064,6.31913132389,9.66767039144,3.91454219515,4.07491888313,1.49013819403
7244,0.949971698174,-1.88629482387,-0.196858246128,-3.06567961069,-0.911586373759,-1.51716961847,6.67882623523,2.45624097759,1.70110711464,-5.13486423583,2.43777117831,2.84940026385,2.171269501,5.05893529651,-2.51529381865,-12.3359049219,6.3929412157,3.91977647872,5.56344989167,3.67165741478
7245,1.96564730356,1.33713150284,-0.834021097561,-0.920721931503,-1.04815458896,-0.424750121777,6.93042003793,1.10335235054,0.491941996286,-2.38915662568,2.27150661708,5.07788847412,1.01741386544,6.46617600416,-5.86080132824,-6.39257614454,8.2649758232,3.65892869433,3.52747673418,2.39430357901
7246,3.91636242784,7.45636779751,-0.882176967424,-7.31519735367,-0.644102179799,0.615305331262,7.58850704999,0.68576218587,-0.301431104818,3.29711430024,0.885702945024,5.04940114071,0.130697577863,7.37483660966,-2.4011968,5.28696918703,8.06151369852,3.19644163682,3.06694529077,3.21027259214
7247,1.86571669548,2.45758578016,0.305011652232,-3.9709895792,-1.49730777373,-0.435333126286,6.71668976843,2.63073961734,-0.0426816482795,-1.70413278474,1.25229223491,6.14031134877,-0.0408012340256,3.44223773367,-2.60387429454,-5.51787163461,7.74244983471,3.89482072397,2.94022895231,1.70675109026
7248,2.55322043424,2.05471232246,-1.37840094824,-3.49795248321,-1.98665367886,0.119177358857,7.47854714337,3.73338274036,-1.03851361825,-1.12790106584,-0.256499729,6.14790209056,-0.624672503997,5.73051000439,-3.0608298228,-3.74689940128,8.23165806997,3.04924023904,3.40940300217,2.95062945123
7249,1.60358121473,0.046112025054,-1.73617982292,-5.27186259971,-1.26179196375,-1.12564610289,6.44145341393,0.231736487273,-1.82266465156,-3.14733900447,2.04404681402,4.97935467826,2.93761258979,5.69756515629,-3.30155619199,-8.40191847424,7.88760986708,2.03157872433,2.81790328918,3.97377875473
7250,3.83337829936,6.3431835212,0.0225862585654,-4.05730164789,-0.00897180154114,0.831003483283,7.26069439691,1.69118164922,-1.6643611214,2.31674265181,3.54901015871,3.2014069246,1.53385190334,4.45239516411,-2.01840315574,3.79426252979,7.58247854677,2.93781041013,4.35094761278,1.12887163047
7251,3.81896662097,6.9010324168,0.131372566047,-3.93605629851,-1.02426516832,0.775823697998,7.02451434535,2.03474954927,-0.0426883119941,2.65615436783,1.19674420635,5.03265050141,1.84739892358,1.47703348003,-1.6390582475,4.29894325226,8.09935386369,3.56306394397,2.7665809327,2.16766201684
7252,2.12659367592,2.10514119889,-2.37644827117,-3.72266533789,-0.332259143131,-0.760859070055,5.71331817019,1.51008402164,-2.03507564889,-1.61610180516,0.146656846002,4.24202216982,0.24307807362,3.9378695086,-1.90120996797,-5.07499815855,8.45944825214,3.22684289442,2.9043355665,4.08028797369
7253,3.54798313259,5.40364480523,-1.47591142412,-5.19217398699,-0.740591332486,-0.0157235607475,7.50675893803,0.0524766161456,-1.56311885373,1.00163434269,3.46046707915,2.60734575055,1.50198024459,5.9847344494,-7.55406230128,1.61454690052,8.86400253098,2.71738079861,5.96256950683,3.43213120537
7254,3.318357796,4.86650264454,-1.22757626884,-5.88992616205,-0.886800442901,0.0829062554641,6.47495257816,1.83443971774,2.14086477969,0.506420914377,0.929564915562,3.77210849468,-0.201721534009,3.91964792383,-4.12557871949,0.481848193114,8.35563834434,4.09320477243,5.75226797077,3.91282646927
7255,4.04630294851,6.26357226223,-1.96775096143,-4.02163226213,-1.14204595861,0.621311386647,7.40247705185,1.99335326969,-2.32943567641,2.5032675911,0.650166728815,2.98914249197,1.16573962774,5.46756130066,-4.34494908974,4.34903335043,7.12071392921,3.92392439442,3.60701083831,1.54205390761
7256,3.43606825333,5.90311795109,0.989803684981,-4.71112072072,-1.583272848,0.287242765139,7.34478947935,2.03123723613,-1.90569062318,1.29777160482,-0.962340794648,4.13716535801,1.61230427427,3.04145000705,-3.98486148031,1.87347423979,8.32805730343,2.84463955085,2.1181618969,1.52438703005
7257,3.92102214027,6.30372872634,-0.950296120944,-6.01669222544,-1.60837584325,0.275440124784,7.14763077977,1.3970535517,2.40841636719,1.63375554711,0.761677492145,4.18604940981,0.163320585336,3.96861517063,-4.67187726078,3.34356295473,8.29747824579,3.94008921698,2.9572285093,2.77119293408
7258,2.45658511785,2.91893276513,-0.816121675299,-2.63561144746,-1.06570963659,-0.19550322738,7.02505416981,2.61079962287,-1.07603777944,-1.4014721295,2.77305037065,8.97539206249,0.387388126603,3.46869972439,-2.25205265421,-3.81621715998,7.91011980365,3.17259677242,3.98989251716,3.17658992591
7259,2.3605620274,3.55666647687,-0.261963876815,-3.35456619345,-1.19430159264,-0.331370284611,6.96484880989,-0.313738843056,0.145118971817,-0.595451375378,1.15905566901,3.33068354868,-0.444962914977,6.22670872335,-3.72037061399,-3.05013141738,8.01529477156,3.06216698768,5.21658467921,2.7951328494
7260,1.94339125095,0.810680795698,-0.237671754339,-5.99079798357,-0.629934598313,-0.872107353867,7.07459350485,1.27012108677,0.92276043289,-2.59982530397,2.93394380022,5.94376561507,1.8089401297,6.03698648439,-2.28354880792,-6.87627422308,9.03945367641,3.25711305051,2.69069506825,3.54993584781
7261,4.19998567948,8.00302052638,-0.635326981669,-5.96252285095,-0.642912805686,0.939250106069,6.89826721512,0.247536293457,1.19874395569,3.21672651281,0.722686140512,6.71768807088,0.876524720301,5.12552588671,-1.76022823468,6.06566411217,7.66707403097,2.02624050706,5.58402284739,4.09073990163
7262,3.3519650839,4.89896264092,-1.22592370071,-5.27457957492,-1.49958488737,0.236937260204,7.02237616742,2.22184268205,0.99316508572,0.527076931433,-0.725770430808,4.49023877277,2.58073668036,4.75779309529,-2.62531637899,0.59191605619,8.09971470402,3.08018623109,1.90356162602,3.84122242643
7263,1.93853635692,1.51035242878,1.25265603142,-4.26994375173,-1.28163526035,-0.798026702605,6.98289279536,0.156233694808,0.38416693563,-2.43557319023,2.74677229313,6.32152479886,2.80406158164,5.59933015985,-1.18102857605,-6.43206838169,8.17351336535,2.57484078284,4.80871340821,2.78932083937
7264,3.65900209129,5.41587178252,-0.503191583985,-5.15078562069,-0.667633566433,0.267985254621,7.01065852887,0.701078630829,-0.618581121898,1.09352368227,-0.643576159651,6.87466393398,-0.116587563762,4.71950217149,-2.4540798908,1.94421337606,7.76605385886,2.53372627219,5.99480680744,3.14587692322
7265,3.69996737951,5.39092753357,-0.650136568513,-2.86913939116,-0.567110656839,0.38751993132,7.02491184237,1.96883326358,-1.33351028846,1.26275119714,-0.117011113437,5.10171467004,-0.668676474981,4.08240854008,-3.37200587321,2.16953153928,8.23530360609,2.65970514061,3.65177055195,3.87122230758
7266,3.63751644399,4.21893215732,-0.0725367176946,-5.13925658447,-0.852661630822,0.561529725361,7.79921669631,3.09068930061,-2.31410317769,-0.292482772006,0.995803250489,7.77375593688,1.60226101676,6.6676783511,-1.5609114651,0.198751467854,8.0503533292,3.39787459951,5.17455365603,3.7863213391
7267,1.80350737976,3.13918436926,-0.518374609212,-5.32277972401,-0.62576445762,-0.562203969572,7.32368308012,-0.233138275342,2.43124627848,-1.35706737749,-1.2542501275,4.02244868687,0.219605765471,4.55838184188,-4.86538104545,-5.05487277525,7.18086922758,3.90787275954,4.08232355567,2.83537497559
7268,3.32378007143,4.22614876083,-1.70930752956,-2.30328498364,-0.318601387943,0.437581482821,7.22528959273,-1.67431985552,-1.51037087799,0.464926253555,2.90974110057,5.37721228913,-2.48294822747,3.22300445642,-2.96387211059,0.193365468307,8.6649414312,3.97978391417,5.39373813615,1.09259957421
7269,2.10436978845,1.97839279244,-0.476940500768,-5.75198333392,-1.15530611029,-0.587076148196,7.93305953655,-0.389599052286,0.667550359193,-1.96860385769,0.821962389825,3.41192525093,2.9218650554,4.59993872973,-1.71562513447,-5.46970825444,7.99846739998,3.93835829924,5.68163083654,3.61040654635
7270,1.52575318745,1.58908529427,-0.301446422194,-3.12595419448,-1.17157602231,-0.967238577137,7.19610795772,0.618818056238,0.31396680633,-2.38305136412,5.11514590549,5.63678405514,1.30646062747,3.97676886512,-2.52498261057,-7.21740596593,7.41114037576,2.54306192188,6.55028253583,4.09574862044
7271,1.8838046866,0.63537993243,-0.0636426613454,-4.84396674927,-1.62478211613,-0.844439117266,7.43512175007,2.21635380301,-0.0799283636921,-2.60351571556,2.31594831874,3.86185984896,0.130367548934,5.94703972349,-1.45068438265,-7.07907681482,8.64035293461,3.08786634357,-1.01199909498,3.19404177262
7272,3.86264648212,6.91825186345,-2.72803371557,-2.34045864601,-1.19041628416,0.686863872943,7.05075375554,1.16044026567,1.24967525709,2.64992041437,2.59900771294,4.88695465131,-0.464977989664,6.97716695998,-3.06388926148,4.3870010617,8.72021685078,2.57281115647,3.40796518544,1.48439900462
7273,1.97821177219,1.30560489493,-1.16705205639,-4.64581623016,-0.483031581468,-0.721476391911,6.7731232589,3.69865138485,-1.38204378404,-2.401460782,3.29951832831,6.2430296221,1.290201655,4.14549775517,-2.6987178941,-6.40703392209,7.60822765444,2.58634974579,5.29383414,1.22835975606
7274,5.80882476995,10.9091198488,-0.223845291374,-3.03588019578,-1.71685651503,1.76266464202,7.29157586752,3.59898498438,1.03474255331,6.25048887736,2.61332063507,3.49416350872,1.55123891449,4.9929241272,-1.88850237088,13.3308716912,8.61136493179,2.70438148502,0.320421250923,3.6556164622
7275,2.5120219165,1.89735622786,-2.39256173406,-4.0854665478,-1.41372097237,-0.675607056418,7.24503151105,1.16534050665,0.316450568004,-1.49791175193,-0.247851653212,2.40128173111,1.32147038745,4.37688472737,-4.46797635763,-4.26180750461,7.99786440922,3.55642887462,5.30576380262,4.125872347
7276,3.39650679838,6.22458910806,-0.547763584314,-5.25626107913,-1.33637040587,0.301327859715,7.49951942019,0.532300895842,0.443138799083,2.05000294787,0.84045572321,4.22375354819,-0.38530297564,3.87143777174,-3.29458232229,2.57873730394,8.49895274711,2.87199972607,0.883428155934,4.23695468232
7277,3.19971626881,3.92871528115,-0.577501313131,-2.67104977344,-1.24493079004,0.404950048389,7.05013553216,3.60906088357,-0.0646835050434,-0.0631641781416,0.623331374509,3.7798826168,1.72663167302,5.14076259363,-2.4940289202,-0.649605099662,7.33831426998,3.39407567161,4.40452997943,4.14569510934
7278,1.92764742003,0.748994022617,-0.0265118971325,-2.33328096101,-0.382584152973,-0.617141706151,7.24903074873,1.99217678903,0.372901078903,-2.34074788636,1.44306810772,2.68005956216,0.869870700474,4.89142399489,-3.81054664839,-6.70054362932,7.55869924706,2.75777919122,4.3340606269,3.14075024546
7279,4.50058844226,6.21141053704,0.392793389242,-3.41792372756,-1.29366887277,0.851680068196,6.0774665027,2.60722984197,-2.22576266769,2.46595714122,3.39007032966,-0.606707481372,1.96412412293,2.90110151835,-3.95685808884,5.24852645501,8.09666030274,2.30798395642,3.90273783959,4.53525899208
7280,4.7240903412,8.86794767465,-1.9527026108,-4.58378524133,-0.151652885968,1.2482140841,7.00610498256,1.19176198874,0.0920202905658,4.27460611122,1.811979544,4.18782834359,0.0661978790252,3.88623533916,-2.24543556488,8.45803314857,8.4548301133,3.31952747497,4.35875698636,2.13036891852
7281,2.77528709553,0.451014761481,-1.51540294179,-6.1516293531,-0.470437263411,-0.472794753123,7.76331475109,0.813393356702,1.27118307668,-2.47751472951,2.51619908158,5.63019273734,0.578983163999,2.30265493459,-1.39321856181,-5.18392008227,8.76646926787,2.97461267529,6.45825916131,3.43296735321
7282,3.21207955813,3.90620007968,-0.873818232576,-3.15779845941,-1.0237778793,0.12220035364,7.27671721104,0.521478763432,-0.277712253873,0.611652109219,1.8464330865,-0.0854639305191,0.594114640854,3.98733532394,-2.81186624274,-0.0712056688314,8.31741845141,3.54440762174,1.93428443333,2.84390735727
7283,3.68347690084,6.63325878141,-0.207449991694,-4.35598393469,-0.895867522821,0.191225560051,7.37982108674,-1.00211003447,0.523106343872,2.28749638653,1.76714465271,5.58602037102,0.730749625189,3.85600670538,-2.98796001655,3.55214871534,7.09897061783,4.01487860649,5.20759417537,2.75963603086
7284,1.36948691123,-0.370070864835,0.225771681832,-2.73922435954,0.0690390840995,-1.03238257179,7.67396358578,2.53752732221,-0.460585355095,-4.07514302192,2.2871827185,2.24564052254,-0.549895177412,5.3492843251,-3.12454655852,-9.86117547252,8.51814740091,2.04567169474,4.77312320024,4.0126153101
7285,2.91311553026,2.3821069927,0.595152825024,-4.20760033073,-0.796043072229,0.269052584244,6.44879784002,-1.82757517873,-0.139559571393,-1.12753894852,2.82639943826,6.50592999815,0.42484941788,2.90404348545,-4.98080553035,-2.84728675,7.28959463536,2.2694170256,3.92833349466,2.33037407786
7286,2.6335132331,1.92432535295,-2.02754983575,-4.36682923581,-1.04799325051,-0.654677051231,7.66958778968,-0.614751367213,1.35883383552,-1.44246194558,0.392051451576,2.76039090455,1.64145411973,2.74087077462,-2.79886058441,-3.94930360242,6.92893399758,3.51755687848,6.18139746276,2.22437925292
7287,2.81941250161,5.42353524707,0.226810017937,-3.84106414139,-0.50767946198,-0.165838206835,7.38037617379,-2.39426099681,-0.30499366917,0.730235272539,-0.430215375443,1.20214872676,0.11770711718,3.57191499309,-2.29952136013,-0.128114654527,7.94467750915,2.10465614708,5.87848585601,3.56646678999
7288,2.91061611149,4.92252063763,-0.673706217469,-6.828747993,-1.13973029249,-0.444588445755,7.55888823956,3.08597565788,1.37155209593,0.370837709215,2.45281605601,5.24172258129,2.25956903155,4.13700730083,-1.74788645821,-0.483550544319,8.28693724939,2.98202654419,3.47234144,2.27379392436
