index,target
7911,-0.19367612060159445
7912,-0.03572249412536621
7913,0.16331814974546432
7914,-0.1831805007532239
7915,-0.8219811720773578
7916,0.5307222520932555
7917,0.245067504234612
7918,0.37086384557187557
7919,0.12073638290166855
7920,-0.40726453624665737
7921,-0.11106038838624954
7922,-0.38380500581115484
7923,0.11527947336435318
7924,-0.522756208665669
7925,0.29219562374055386
7926,0.34614708460867405
7927,-0.5586524922400713
7928,-0.27002217154949903
7929,0.3068767776712775
7930,-0.10625719092786312
7931,-0.2814048286527395
7932,0.38137159682810307
7933,-0.41292578633874655
7934,0.2429773397743702
7935,0.05996016226708889
7936,-0.11026320606470108
7937,0.9217260275036097
7938,0.1100668590515852
7939,-0.07885261811316013
7940,0.4921492440626025
7941,-0.264984262175858
7942,0.49163674004375935
7943,0.4506098162382841
7944,-0.0406291838735342
7945,0.25743089243769646
7946,-0.2602651147171855
7947,0.5979697508737445
7948,-0.8643035776913166
7949,0.623593089170754
7950,0.30724691040813923
7951,0.3132104454562068
7952,0.3130736043676734
7953,-0.33409161027520895
7954,-0.14464561361819506
7955,0.2765911277383566
7956,-0.43353606946766376
7957,-0.175424225628376
7958,0.1746534202247858
7959,-0.21782200038433075
7960,-0.2577073061838746
7961,-0.14392733667045832
7962,0.023398795165121555
7963,-0.3220844091847539
7964,-0.0935693932697177
7965,0.03562095295637846
7966,-0.4662003042176366
7967,-0.055208105593919754
7968,0.5554517740383744
7969,-0.16856102645397186
7970,-0.41628112457692623
7971,-0.14098817482590675
7972,0.49806320760399103
7973,-0.011631207540631294
7974,-0.5807083733379841
7975,-0.08740788977593184
7976,0.973663411103189
7977,0.39353184774518013
7978,0.16334160789847374
7979,-0.6086551984772086
7980,-0.1620930628851056
7981,-0.2572342474013567
7982,-0.139163076877594
7983,-0.25143979024142027
7984,-0.0010912586003541946
7985,0.5880915885791183
7986,-0.192736498080194
7987,0.39530710224062204
7988,-0.3019275153055787
7989,-0.29534368216991425
7990,0.0905265286564827
7991,0.8041338566690683
7992,-0.7741392403841019
7993,0.7625464349985123
7994,0.601120188832283
7995,-0.30152872763574123
7996,1.0614348463714123
7997,0.11068830545991659
7998,0.1936567248776555
7999,0.20436117239296436
8000,0.4179709367454052
8001,-0.033252122811973095
8002,-0.060500817373394966
8003,-0.33820635359734297
8004,-0.17606958840042353
8005,-0.10548325628042221
8006,-0.1962907901033759
8007,-0.002929775044322014
8008,-0.403864081017673
8009,0.2347028674557805
8010,0.5146594736725092
8011,-0.5177693609148264
8012,0.25574939232319593
8013,0.26407926995307207
8014,-0.29733612295240164
8015,-0.3778584059327841
8016,-0.15132804680615664
8017,-0.8844132600352168
8018,0.3128226175904274
8019,0.06927938479930162
8020,-0.12444606237113476
8021,-0.1334125967696309
8022,0.5346015198156238
8023,-0.2422769023105502
8024,0.05639507621526718
8025,0.2308317692950368
8026,0.2503260988742113
8027,-0.45074761658906937
8028,-0.46148601919412613
8029,-0.34345467016100883
8030,-0.09722958039492369
8031,0.2362591838464141
8032,0.46021749172359705
8033,-0.014596986584365368
8034,0.09043370746076107
8035,-0.08291010838001966
8036,-0.08759821392595768
8037,0.11337220389395952
8038,0.5164397358894348
8039,0.4826022842898965
8040,-0.07106273341923952
8041,-0.4280150718986988
8042,-0.315707347355783
8043,-0.27505833841860294
8044,0.6231869161128998
8045,0.25275600887835026
8046,1.0869392920285463
8047,-0.2228925283998251
8048,0.04002616833895445
8049,-0.7596979336813092
8050,0.024357168935239315
8051,0.23671072348952293
8052,-0.1284573832526803
8053,0.21587562281638384
8054,0.002381306141614914
8055,0.32501179445534945
8056,-0.12154707126319408
8057,-0.3410066645592451
8058,-0.13049739319831133
8059,-0.3939529126510024
8060,-0.32993638422340155
8061,0.4644217826426029
8062,0.08246863726526499
8063,0.33448218274861574
8064,-0.015827974304556847
8065,-0.21865054219961166
8066,-0.4037984060123563
8067,0.11289677210152149
8068,0.0009005265310406685
8069,0.35097341425716877
8070,0.013027284294366837
8071,-0.012772579677402973
8072,-0.24608147609978914
8073,0.21740248054265976
8074,-0.8632795345038176
8075,0.23669929429888725
8076,0.10609125252813101
8077,0.44492513593286276
8078,0.22612659074366093
8079,0.4596346253529191
8080,0.23137725051492453
8081,0.15935936383903027
8082,0.398731273598969
8083,-0.4259233819320798
8084,0.2465800577774644
8085,-0.30780014395713806
8086,-0.11019943840801716
8087,0.012333700433373451
8088,0.025619295425713062
8089,-0.018038353882730007
8090,0.1858530668541789
8091,0.6061513973399997
8092,-0.2991361264139414
8093,0.018722419627010822
8094,-0.24990203324705362
8095,-0.2597966678440571
8096,0.7261229082942009
8097,0.11897991690784693
8098,-0.38997253496199846
8099,0.4198102382943034
8100,-0.0002250242978334427
8101,-0.10138306953012943
8102,0.5413572723045945
8103,0.01875482778996229
8104,-0.3916566362604499
8105,0.3942459961399436
8106,0.6841882169246674
8107,0.08825663384050131
8108,0.33849861193448305
8109,-0.8564116936177015
8110,0.5331002380698919
8111,0.1427897335961461
8112,0.2960729021579027
8113,0.3801571121439338
8114,-0.19181708805263042
8115,-0.3910151021555066
8116,-0.4459879696369171
8117,-0.530559821985662
8118,0.8100180979818106
8119,0.38268612790852785
8120,-0.5876012155786157
8121,-0.23093724437057972
8122,0.20965257100760937
8123,0.3060817262157798
8124,0.2114046374335885
8125,1.0605521705001593
8126,-0.0793625945225358
8127,-0.1496266033500433
8128,-0.039235965348780155
8129,-0.28415372781455517
8130,-0.10027157515287399
8131,0.4939891854301095
8132,-0.3208879269659519
8133,-0.39873514883220196
8134,-0.8253325233235955
8135,0.29523577354848385
8136,-0.5032601412385702
8137,0.09120381250977516
8138,0.36054499726742506
8139,0.13060736749321222
8140,-0.19285408686846495
8141,-0.5294103706255555
8142,0.5182164134457707
8143,-0.2682114327326417
8144,0.015932359732687473
8145,-0.5086197108030319
8146,-0.07931971177458763
8147,0.31206338200718164
8148,0.12120197340846062
8149,0.36119819059967995
8150,0.26333009637892246
8151,0.46216535195708275
8152,0.03149625100195408
8153,0.04644571524113417
8154,0.05214777961373329
8155,-0.0022694161161780357
8156,-0.4123520413413644
8157,-0.2521462431177497
8158,0.07840186357498169
8159,0.11338209453970194
8160,0.8691011108458042
8161,0.2524780938401818
8162,0.09676764998584986
8163,0.12552291434258223
8164,-0.1262869779020548
8165,0.38446061685681343
8166,-0.18345232214778662
8167,0.16932452656328678
8168,-0.2341998452320695
8169,0.3276931466534734
8170,-0.2930350946262479
8171,0.28309502825140953
8172,-0.2290131375193596
8173,-0.7086909068748355
8174,0.09963859617710114
8175,-0.015067528933286667
8176,-0.3647502502426505
8177,-0.11380504630506039
8178,0.5020830808207393
8179,0.17682188004255295
8180,-0.4426361136138439
8181,-0.25828105863183737
8182,0.008303835988044739
8183,-0.26730409637093544
8184,-0.31718424800783396
8185,0.1555992290377617
8186,-0.2985985232517123
8187,-0.42104174103587866
8188,-0.13341823872178793
8189,0.19238665979355574
8190,1.1065885992720723
8191,-0.7881460776552558
8192,0.24234021455049515
8193,-0.35445540118962526
8194,-0.15460849180817604
8195,0.757181890308857
8196,0.19525513797998428
8197,0.7655893703922629
8198,0.2877627741545439
8199,0.05597677640616894
8200,0.8374013127759099
8201,-0.11779812630265951
8202,0.35478320345282555
8203,0.2641485268250108
8204,-0.605578824877739
8205,0.10296986065804958
8206,0.266023525968194
8207,0.68126683216542
8208,0.08673636708408594
8209,0.2960794474929571
8210,-0.24022750090807676
8211,0.4062934871762991
8212,0.46474289521574974
8213,0.2789378259330988
8214,0.42654345370829105
8215,0.7398702912032604
8216,-0.10697080101817846
8217,-0.409140613861382
8218,-0.08168746251612902
8219,-0.5028215544298291
8220,0.16365795582532883
8221,-0.7628886150196195
8222,0.15299416054040194
8223,-0.5898853605613112
8224,-0.1311957398429513
8225,-0.5102257626131177
8226,-0.09676592983305454
8227,0.22956737969070673
8228,-0.043436670675873756
8229,0.4664489673450589
8230,-0.2694751312956214
8231,-0.44685129541903734
8232,-0.04973612725734711
8233,-0.14832131378352642
8234,-0.171067638322711
8235,0.9145268416032195
8236,0.12636253237724304
8237,-0.39836969319730997
8238,-0.40820245537906885
8239,-0.6558766402304173
8240,0.28336730413138866
8241,-0.17993676476180553
8242,0.4575140839442611
8243,0.16582890693098307
8244,-0.2001833962276578
8245,0.5693124327808619
8246,-0.4308882625773549
8247,-0.31376131530851126
8248,0.34652383252978325
8249,-0.20920921675860882
8250,0.06603837013244629
8251,-0.6379673155024648
8252,0.0016126399859786034
8253,-0.15736522525548935
8254,-0.24187228828668594
8255,0.7133075119927526
8256,0.48050328623503447
8257,-0.3616827977821231
8258,0.6540948273614049
8259,0.5503863235935569
8260,-0.20457075536251068
8261,0.5591355124488473
8262,0.4318626131862402
8263,0.6396972192451358
8264,0.3658662736415863
8265,-0.26494862604886293
8266,0.36030114255845547
8267,0.4737659515812993
8268,0.20364636089652777
8269,-0.22352372109889984
8270,0.2420921791344881
8271,0.2706005731597543
8272,0.24207268562167883
8273,-0.5812034737318754
8274,-0.3067395770922303
8275,0.04404078144580126
8276,0.05801310855895281
8277,-0.3973835613578558
8278,0.5020332476124167
8279,-0.00036798883229494095
8280,-0.2609109152108431
8281,0.34244297444820404
8282,-0.414751342497766
8283,-0.20494800619781017
8284,-0.042905465699732304
8285,0.003941543400287628
8286,-0.4331181002780795
8287,-0.44195268489420414
8288,-0.308244027197361
8289,-0.07502029649913311
8290,0.046570983715355396
8291,-0.7031708294525743
8292,0.05582085903733969
8293,-0.4791247332468629
8294,0.6371589722111821
8295,-0.5273755062371492
8296,0.36215800791978836
8297,0.0836906312033534
8298,-0.2421853607520461
8299,0.26449749898165464
8300,-0.10337032843381166
8301,0.010906660929322243
8302,-0.028531450778245926
8303,0.06247309222817421
8304,0.23305366933345795
8305,0.0833161836490035
8306,-0.2777859177440405
8307,-0.37044050730764866
8308,-0.1114255441352725
8309,0.6397257102653384
8310,0.18173246085643768
8311,0.4152647014707327
8312,0.509513745084405
8313,-0.17459778860211372
8314,0.24360943958163261
8315,0.4965253444388509
8316,-0.004311786964535713
8317,0.5922878449782729
8318,-0.4580106344074011
8319,0.28043444734066725
8320,-0.18560881353914738
8321,0.6105011058971286
8322,0.2286350466310978
8323,0.6485046055167913
8324,-0.12284220941364765
8325,-0.26850822381675243
8326,-0.31619506515562534
8327,-0.1724131302908063
8328,0.28560253884643316
8329,-0.012483136728405952
8330,-0.18715110048651695
8331,-0.28058283776044846
8332,0.06737702246755362
8333,-0.19620763510465622
8334,0.26832618191838264
8335,-0.30129283480346203
8336,-0.2625479642301798
8337,0.5846368800848722
8338,-0.25461284909397364
8339,0.22344711702317
8340,-0.44558308087289333
8341,-0.30104885809123516
8342,0.17079754546284676
8343,0.25213900953531265
8344,-0.20792973786592484
8345,0.20294364541769028
8346,-0.12108652666211128
8347,0.6973726553842425
8348,0.7952677775174379
8349,1.0914296321570873
8350,0.3218962987884879
8351,0.34058696031570435
8352,-0.19768841657787561
8353,-0.025517507456243038
8354,-0.018462971784174442
8355,-0.22808427549898624
8356,-0.22953405790030956
8357,-0.013233757577836514
8358,0.24386822618544102
8359,-0.46318449079990387
8360,0.17257223185151815
8361,0.19942269567400217
8362,-0.04173522815108299
8363,0.1268215011805296
8364,0.2612267481163144
8365,0.00826127827167511
8366,-0.31042773835361004
8367,0.22007905039936304
8368,0.08956440817564726
8369,-0.007398913614451885
8370,0.5651831515133381
8371,0.345693564042449
8372,0.6995902992784977
8373,-0.7337175095453858
8374,0.3185184532776475
8375,-0.7384281577542424
8376,0.1156237917020917
8377,0.13714840076863766
8378,-0.29903074353933334
8379,0.2039534905925393
8380,-0.3754595136269927
8381,0.12269510328769684
8382,-0.1454194886609912
8383,-0.24899131059646606
8384,0.23367752693593502
8385,0.14945826772600412
8386,0.05201857630163431
8387,0.5317422449588776
8388,-0.379907812923193
8389,-0.31767435371875763
8390,0.048354982398450375
8391,-0.01873418688774109
8392,-0.018457859754562378
8393,0.5125539600849152
8394,0.3721817024052143
8395,-0.7341666771098971
8396,-0.08981328271329403
8397,0.9656568169593811
8398,-0.2417242955416441
8399,0.5683570727705956
8400,0.48400431126356125
8401,-0.4291611034423113
8402,-0.30958415381610394
8403,0.2380929682403803
8404,-0.30736185144633055
8405,0.12696845456957817
8406,-0.394761485978961
8407,-0.7562183858826756
8408,0.3236893154680729
8409,0.3517622631043196
8410,-0.12083747331053019
8411,0.023588338866829872
8412,0.37821864150464535
8413,0.7898064600303769
8414,-0.4170748367905617
8415,-0.28227271419018507
8416,0.2928046202287078
8417,0.3818518090993166
8418,0.3266009744256735
8419,-0.06813878752291203
8420,-0.2883128486573696
8421,-0.1867543486878276
8422,-0.3111042268574238
8423,-0.06819634512066841
8424,-0.5723835406824946
8425,-0.06876927707344294
8426,-0.18080480955541134
8427,-0.6590351378545165
8428,-0.12653961312025785
8429,0.15255651716142893
8430,0.2738034166395664
8431,0.20154022797942162
8432,0.23883987590670586
8433,-0.14187094662338495
8434,0.46208744402974844
8435,-0.3908829614520073
8436,0.6492545958608389
8437,0.4178874883800745
8438,0.2023462913930416
8439,-0.05230095051229
8440,0.08338209986686707
8441,0.7755932090803981
8442,-0.3004399510100484
8443,-0.2095828913152218
8444,0.3631503703072667
8445,-0.23443084862083197
8446,-0.9343459215015173
8447,-0.02373745385557413
8448,-0.16485457308590412
8449,0.3577299537137151
8450,0.30163694359362125
8451,-0.4155477164313197
8452,0.2508122259750962
8453,0.33231586683541536
8454,0.19230020977556705
8455,0.5460020210593939
8456,-0.29289072938263416
8457,0.24969276506453753
8458,-0.27309093344956636
8459,-0.054497295059263706
8460,-0.27426893543452024
8461,-0.08708243165165186
8462,0.04508455377072096
8463,-0.49661179073154926
8464,0.16140236891806126
8465,-0.334324823692441
8466,-0.17024327628314495
8467,0.3720832336694002
8468,-0.08923009783029556
8469,-0.2793045351281762
8470,-0.9342331383377314
8471,0.17244593612849712
8472,0.5786815891042352
8473,-0.33527589682489634
8474,-0.0776119502261281
8475,0.18484606966376305
8476,-0.23664173297584057
8477,0.2253742227330804
8478,0.7801545774564147
8479,0.7279227199032903
8480,-0.12184612825512886
8481,-0.0068696532398462296
8482,-0.6257692808285356
8483,0.5997148146852851
8484,-0.13190195988863707
8485,-0.13968330901116133
8486,0.7416001670062542
8487,-0.3156129810959101
8488,-0.12628347240388393
8489,0.2978044068440795
8490,-0.4036610284820199
8491,0.22665012441575527
8492,-0.4896613983437419
8493,0.32071386463940144
8494,-0.51111317332834
8495,-0.1427755979821086
8496,0.4331996953114867
8497,-0.048834795132279396
8498,0.29426190070807934
8499,-0.4971672184765339
8500,0.12084298674017191
8501,-0.5192622616887093
8502,0.16888431832194328
8503,-0.5260098082944751
8504,-0.5976894674822688
8505,-0.3757304325699806
8506,0.3776032868772745
8507,0.8864617804065347
8508,-0.10830522701144218
8509,0.24262628518044949
8510,0.3092316659167409
8511,0.1557378089055419
8512,0.19456867780536413
8513,0.4626025250181556
8514,0.8677317881956697
8515,-0.03441529534757137
8516,0.27552545350044966
8517,-1.2011920614168048
8518,-0.10858987644314766
8519,0.015004545450210571
8520,-0.17769133672118187
8521,0.2934548482298851
8522,0.33740466739982367
8523,0.16296431049704552
8524,-0.22663497272878885
8525,-0.09289497137069702
8526,0.3544746758416295
8527,0.22852298989892006
8528,0.3813305553048849
8529,-0.2202518368139863
8530,-0.4367382666096091
8531,-0.328746703453362
8532,0.7108907205983996
8533,1.000064879655838
8534,0.263312429189682
8535,-0.116279236972332
8536,0.13497049175202847
8537,0.07390488311648369
8538,-0.32831821497529745
8539,-0.12826648727059364
8540,-0.7419664729386568
8541,0.20354312844574451
8542,-0.4181453147903085
8543,0.07484581228345633
8544,-0.06423634476959705
8545,-0.11824961006641388
8546,-0.35677595622837543
8547,0.8478073524311185
8548,-0.11162664834409952
8549,0.0837813513353467
8550,0.31272371485829353
8551,-0.15803260542452335
8552,-0.3214074084535241
8553,0.5175943039357662
8554,0.39105611480772495
8555,0.2867473438382149
8556,-0.16572206281125546
8557,0.13436107616871595
8558,0.20051009394228458
8559,0.17777899652719498
8560,-0.017921149730682373
8561,-0.40173014905303717
8562,0.054043667390942574
8563,-0.10037630517035723
8564,-0.2452978789806366
8565,-0.05462140869349241
8566,0.23125814087688923
8567,0.28906333073973656
8568,-0.4661396900191903
8569,0.5454644178971648
8570,0.003804781474173069
8571,-0.5185687746852636
8572,-0.305264457128942
8573,0.06994735728949308
8574,0.319087334908545
8575,-0.34409213811159134
8576,-0.1841126475483179
8577,0.08643814269453287
8578,-0.07935160491615534
8579,-0.09466671478003263
8580,0.07756250165402889
8581,-0.2287399424239993
8582,-0.14554316736757755
8583,-0.1772267036139965
8584,0.6958405710756779
8585,0.4568182313814759
8586,-0.010930530726909637
8587,-0.5979042965918779
8588,0.7292685667052865
8589,0.1652907207608223
8590,-1.0040900083258748
8591,-0.01568667870014906
8592,0.32703535072505474
8593,0.7361201606690884
8594,-0.7642111824825406
8595,0.3847245071083307
8596,-0.46750061493366957
8597,0.20139849558472633
8598,-0.33578731305897236
8599,-0.028038292191922665
8600,0.02964951004832983
8601,-0.16384916845709085
8602,0.1477476041764021
8603,0.06574929691851139
8604,0.18234498985111713
8605,-0.10952339973300695
8606,-0.24195746704936028
8607,0.054351188242435455
8608,-0.10971025004982948
8609,-0.11273268423974514
8610,-0.6158736264333129
8611,-0.49714378267526627
8612,-0.10613051801919937
8613,-0.46614848729223013
8614,0.5383830908685923
8615,-0.4003503732383251
8616,-0.4164746468886733
8617,0.11091671977192163
8618,-0.29903336986899376
8619,-0.43895656429231167
8620,-0.04872928187251091
8621,-0.1799356723204255
8622,-0.7254059687256813
8623,-0.18951270077377558
8624,0.5108360713347793
8625,0.2675607353448868
8626,-0.11716531869024038
8627,-0.49292044434696436
8628,-0.770076802931726
8629,-1.301050826907158
8630,0.32388083171099424
8631,0.09705837815999985
8632,0.27317429333925247
8633,0.23927978053689003
8634,0.5406992537900805
8635,-0.37609354685992
8636,-0.00017591938376426697
8637,-0.12500086892396212
8638,0.779745670966804
8639,-0.3139208499342203
8640,-0.22638537734746933
8641,0.1723981210961938
8642,-0.17948844283819199
8643,-0.008187942206859589
8644,-0.13291034568101168
8645,-0.03941055852919817
8646,-0.19148165360093117
8647,-0.06351440772414207
8648,0.43442877661436796
8649,0.022874132730066776
8650,-0.4835337148979306
8651,-0.346460890956223
8652,0.0774628845974803
8653,0.016439644619822502
8654,-0.6425746753811836
8655,0.03054975438863039
8656,0.3632764797657728
8657,0.07159269135445356
8658,0.4190341280773282
8659,0.3146293247118592
8660,-0.021628142334520817
8661,0.6988060688599944
8662,-0.4103701589629054
8663,-0.22368107549846172
8664,0.4609103174880147
8665,0.13462219759821892
8666,-0.45775742921978235
8667,-0.025850101374089718
8668,0.08936345484107733
8669,0.41588751785457134
8670,-0.10191961750388145
8671,-0.024707919918000698
8672,-0.0786244124174118
8673,0.14057113137096167
8674,-0.1528729349374771
8675,-0.5877732094377279
8676,-0.1074568722397089
8677,0.1111828563734889
8678,0.5394643237814307
8679,-0.03182365279644728
8680,-0.498106786981225
8681,-0.3399970941245556
8682,0.026709964498877525
8683,-0.11399597767740488
8684,0.29443430434912443
8685,-0.5988579262048006
8686,-0.33141803182661533
8687,0.20677765179425478
8688,-0.3959341300651431
8689,0.39193426072597504
8690,0.03256495110690594
8691,-0.3727729609236121
8692,0.14401686377823353
8693,0.15302459429949522
8694,0.6692518861964345
8695,0.03984049707651138
8696,0.4727467792108655
8697,-0.32851496804505587
8698,-0.050040547735989094
8699,-0.37353432923555374
8700,0.26461932621896267
8701,0.4397078165784478
8702,0.4428213033825159
8703,0.1413393011316657
8704,0.021927643567323685
8705,0.48193248827010393
8706,0.16001913789659739
8707,0.845880102366209
8708,-0.07151470985263586
8709,-0.4906566459685564
8710,0.13233405072242022
8711,0.2988972123712301
8712,0.12499425001442432
8713,0.4949230821803212
8714,-0.22574871219694614
8715,0.20581049472093582
8716,0.5353814419358969
8717,0.28117837104946375
8718,0.8204595688730478
8719,0.32932682149112225
8720,0.2248376589268446
8721,0.5354845868423581
8722,-0.6986265918239951
8723,-1.0110965855419636
8724,0.8694652169942856
8725,0.08357925526797771
8726,-0.0065527791157364845
8727,0.5462285615503788
8728,0.0482472637668252
8729,0.21194623690098524
8730,0.3610744187608361
8731,-0.30990565195679665
8732,-0.044014012441039085
8733,-0.5881431112065911
8734,-0.18491476401686668
8735,0.2405632296577096
8736,-0.37258191872388124
8737,-0.21803968865424395
8738,-0.19077854976058006
8739,0.30101434979587793
8740,0.15116983093321323
8741,-0.3566929595544934
8742,-0.6224805386736989
8743,0.23830650560557842
8744,-0.42114243377000093
8745,-0.06639270670711994
8746,0.33353984169662
8747,0.38015536684542894
8748,-0.29234230518341064
8749,0.23391054570674896
8750,-0.13676302786916494
8751,0.6016594134271145
8752,-0.016175965778529644
8753,-0.17736541293561459
8754,0.038008744828402996
8755,0.2617613673210144
8756,-0.5149229289963841
8757,0.13859568070620298
8758,-0.28614730201661587
8759,-0.06476780027151108
8760,0.284502224996686
8761,0.43773582857102156
8762,0.23284998815506697
8763,0.07568377908319235
8764,0.35966315399855375
8765,-0.09181311074644327
8766,-0.06453992612659931
8767,0.04916181322187185
8768,-0.6821017237380147
8769,-0.7863369453698397
8770,0.04464670270681381
8771,0.15606866404414177
8772,0.4786778073757887
8773,0.3375997180119157
8774,0.4920456698164344
8775,-0.1623485079035163
8776,-0.5883188368752599
8777,0.37523596547544
8778,0.7379188444465399
8779,-0.25086659099906683
8780,0.27384465001523495
8781,-0.22398087102919817
8782,0.23144737537950277
8783,-0.12562198750674725
8784,-0.47095119394361973
8785,-1.174236522987485
8786,-0.009688681922852993
8787,-0.09286636579781771
8788,-0.09434306249022484
8789,0.2941232407465577
8790,-0.18060896638780832
8791,-0.18994375690817833
8792,0.4939958779141307
8793,0.5796177322044969
8794,-0.06185847893357277
8795,0.22882792819291353
8796,-0.24732243176549673
8797,-0.35666256584227085
8798,-0.7919607963413
8799,0.5698002595454454
8800,-0.03331214375793934
8801,-0.010180843994021416
8802,0.11526883579790592
8803,0.18927760422229767
8804,-0.1292498167604208
8805,0.07404344342648983
8806,0.11105566471815109
8807,0.346097968518734
8808,-0.0857304921373725
8809,-0.35053084697574377
8810,-0.2873283103108406
8811,-0.2145317904651165
8812,0.7768627135083079
8813,0.08571484219282866
8814,-0.3654847489669919
8815,0.8207221841439605
8816,-0.2964106695726514
8817,-0.16321301367133856
8818,0.2542621474713087
8819,-0.3483036020770669
8820,0.15129888150840998
8821,-0.05137937981635332
8822,-0.10914680920541286
8823,0.1469563338905573
8824,-1.2099369252100587
8825,-0.712203118018806
8826,0.28962229657918215
8827,-0.29378484562039375
8828,0.1819512490183115
8829,0.22490670531988144
8830,-0.6103749377653003
8831,0.3718839380890131
8832,-0.2561631025746465
8833,-0.025785944424569607
8834,-0.029250871390104294
8835,0.19679591245949268
8836,0.02090520691126585
8837,-0.17462030798196793
8838,0.6542016649618745
8839,0.07755025383085012
8840,-0.42219980992376804
8841,-0.28103699162602425
8842,0.3688348410651088
8843,-0.7677160128951073
8844,-0.10681611206382513
8845,0.3641120260581374
8846,0.43150192871689796
8847,-0.3536135032773018
8848,0.14350598398596048
8849,-0.0010497914627194405
8850,-0.3055924018844962
8851,0.3531003585085273
8852,-0.7685140855610371
8853,-0.2017276231199503
8854,0.2883627852424979
8855,0.20340377930551767
8856,-0.2734041679650545
8857,0.3900617929175496
8858,0.051519579254090786
8859,0.5922325430437922
8860,-0.5000537130981684
8861,-0.03273967374116182
8862,-0.0725362878292799
8863,-0.23712929151952267
8864,-0.0765488762408495
8865,0.4175547668710351
8866,-0.5584517130628228
8867,-0.07668165396898985
8868,-0.09576276503503323
8869,0.5526594687253237
8870,0.22664333786815405
8871,0.03455049637705088
8872,-0.5243668155744672
8873,0.2662438629195094
8874,0.1268878048285842
8875,-0.5010893745347857
8876,0.4424032289534807
8877,-0.09631403908133507
8878,-0.1957391807809472
8879,0.0876022856682539
8880,0.5216199606657028
8881,0.29538047779351473
8882,-0.17536600679159164
8883,0.11065925192087889
8884,0.69858577568084
8885,0.005099843256175518
8886,-0.6501957532018423
8887,0.18810234498232603
8888,0.39902418199926615
8889,-0.2922126706689596
8890,-0.6396388476714492
8891,0.5190964937210083
8892,0.6599425217136741
8893,0.13251592498272657
8894,0.14192341268062592
8895,0.5510392440482974
8896,0.6190818771719933
8897,0.3037537168711424
8898,-0.008932900615036488
8899,-0.24516511801630259
8900,0.10643376503139734
8901,-0.28939025569707155
8902,-0.051597011275589466
8903,-0.4226358290761709
8904,-0.7746869958937168
8905,-0.7812438979744911
8906,-0.2563179237768054
8907,0.12134374119341373
8908,-0.1043708585202694
8909,0.11109794117510319
8910,-0.043736616149544716
8911,0.37949718348681927
8912,0.05752430111169815
8913,0.8467499129474163
8914,0.19094275776296854
8915,-0.30434969812631607
8916,-0.24171038530766964
8917,0.4965033382177353
8918,0.5630817981436849
8919,-0.21186663303524256
8920,-0.312099096365273
8921,0.14352464489638805
8922,0.8290320551022887
8923,0.8144843447953463
8924,-0.13737510330975056
8925,0.2582236500456929
8926,-0.667678402736783
8927,-0.6688326112926006
8928,0.359646026045084
8929,0.4407592434436083
8930,-0.49704787135124207
8931,0.25238481629639864
8932,0.7587482966482639
8933,-0.44254731480032206
8934,0.3447087211534381
8935,-0.17149818036705256
8936,0.48169166781008244
8937,-0.19477634970098734
8938,0.2562574278563261
8939,0.40491415560245514
8940,-0.23382459860295057
8941,0.09395860601216555
8942,0.49621292389929295
8943,-0.3466662671416998
8944,0.1579894032329321
8945,0.39503713324666023
8946,-0.018149507232010365
8947,-0.15545925218611956
8948,-0.38688469864428043
8949,-0.3736906284466386
8950,0.7131199836730957
8951,0.12903531920164824
8952,0.44223128631711006
8953,0.3441387303173542
8954,-0.1602867702022195
8955,0.2976488498970866
8956,0.2811749093234539
8957,-0.5373910572379827
8958,-0.07731445040553808
8959,0.6277960008010268
8960,0.3393900850787759
8961,-0.13329631835222244
8962,-0.6087850518524647
8963,0.19449764490127563
8964,-0.09065418411046267
8965,-0.5179563136771321
8966,0.2621624683961272
8967,-0.10485641472041607
8968,0.7741047563031316
8969,0.6542147966101766
8970,-0.02172651421278715
8971,-0.3782156575471163
8972,0.08057749271392822
8973,0.030990390107035637
8974,0.9498432651162148
8975,0.46618400793522596
8976,0.4962906241416931
8977,0.382491254247725
8978,-0.2643059594556689
8979,-0.12336584273725748
8980,-0.12632968369871378
8981,-0.03058236837387085
8982,0.4714007619768381
8983,0.6761062629520893
8984,0.3370831925421953
8985,-0.29954352509230375
8986,0.06655304878950119
8987,0.3658343879505992
8988,0.03835424222052097
8989,0.4674514476209879
8990,0.2676991168409586
8991,0.28473183512687683
8992,-0.11813138425350189
8993,0.8010540818795562
8994,-0.10927453357726336
8995,0.7278236970305443
8996,-0.47502759099006653
8997,0.20199976488947868
8998,-0.0862049525603652
8999,0.22277919203042984
9000,0.024929409846663475
9001,0.051776246167719364
9002,-0.27458113245666027
9003,0.1826396519318223
9004,-0.4619897622615099
9005,0.22588421497493982
9006,0.23943924810737371
9007,-0.1572599820792675
9008,-0.010731198824942112
9009,0.5104375788941979
9010,-0.39079481456428766
9011,-0.4977873023599386
9012,-0.3806907460093498
9013,0.8125020954757929
9014,-0.09116178192198277
9015,0.45249800104647875
9016,-0.033369988203048706
9017,0.21817820146679878
9018,0.051508150063455105
9019,-0.18400598783046007
9020,0.6225109957158566
9021,0.11974867526441813
9022,0.8173034302890301
9023,0.3078184314072132
9024,0.071912313811481
9025,0.10387174226343632
9026,0.3852877104654908
9027,0.45875831693410873
9028,-0.492404711432755
9029,0.49856601748615503
9030,0.28759741596877575
9031,0.17455068230628967
9032,0.5550361964851618
9033,-0.12980065681040287
9034,-0.2581239463761449
